,carat,cut,color,clarity,depth,table,x,y,z
4614,1.01,Premium,I,SI1,62.3,58.0,6.44,6.4,4.0
4615,0.54,Premium,D,SI1,62.3,60.0,5.22,5.18,3.24
4616,2.01,Good,I,SI1,64.1,62.0,7.94,7.85,5.06
4617,0.3,Ideal,E,VVS2,61.7,53.8,4.31,4.34,2.67
4618,0.7,Premium,E,VS1,62.9,60.0,5.62,5.54,3.51
4619,0.34,Ideal,G,VVS1,60.5,55.0,4.53,4.56,2.75
4620,2.01,Ideal,I,SI1,61.9,56.0,8.16,8.08,5.03
4621,1.51,Ideal,E,SI1,61.3,57.0,7.35,7.42,4.53
4622,1.56,Very Good,I,SI1,61.3,57.0,7.48,7.54,4.6
4623,0.32,Ideal,G,IF,61.4,55.0,4.42,4.44,2.72
4624,2.03,Premium,J,SI2,62.7,59.0,8.08,8.02,5.05
4625,0.37,Premium,E,VVS2,59.6,60.0,4.75,4.68,2.81
4626,1.23,Ideal,D,VVS2,62.0,55.0,6.85,6.92,4.27
4627,1.14,Very Good,D,VS2,58.7,60.0,6.82,6.88,4.02
4628,0.51,Good,E,SI1,63.6,58.0,5.0,4.97,3.17
4629,0.55,Ideal,F,VVS2,61.1,57.0,5.28,5.31,3.24
4630,0.71,Ideal,E,VS2,59.5,57.0,5.83,5.86,3.48
4631,0.39,Ideal,G,SI1,61.0,55.0,4.75,4.82,2.92
4632,1.19,Very Good,F,SI1,60.8,59.0,6.85,6.89,4.18
4633,1.22,Premium,G,VS1,61.3,58.0,6.91,6.89,4.23
4634,0.72,Premium,F,VS1,58.8,60.0,5.91,5.89,3.47
4635,0.3,Very Good,D,VS2,62.9,58.0,4.23,4.26,2.67
4636,0.36,Ideal,D,VS2,61.1,57.0,4.58,4.62,2.81
4637,0.65,Very Good,F,SI1,60.0,63.0,5.62,5.54,3.35
4638,0.71,Ideal,G,SI1,61.2,58.0,5.77,5.79,3.54
4639,2.01,Ideal,I,SI2,61.5,56.0,8.1,8.16,5.0
4640,0.3,Ideal,H,IF,61.2,55.0,4.36,4.37,2.67
4641,0.39,Premium,E,VS2,62.5,60.0,4.67,4.64,2.91
4642,1.13,Very Good,I,VS1,61.7,54.0,6.71,6.74,4.15
4643,0.41,Ideal,F,IF,61.6,56.0,4.79,4.82,2.96
4644,1.01,Premium,H,SI1,62.3,61.0,6.39,6.32,3.96
4645,0.4,Ideal,G,VVS2,62.4,56.0,4.68,4.64,2.91
4646,1.03,Premium,I,SI1,58.4,60.0,6.6,6.58,3.85
4647,0.4,Good,E,SI1,63.7,57.0,4.66,4.69,2.98
4648,1.0,Very Good,F,SI1,63.3,58.0,6.34,6.36,4.02
4649,0.54,Very Good,D,VS2,60.5,59.0,5.24,5.28,3.18
4650,0.4,Ideal,I,VS2,61.7,57.0,4.73,4.77,2.93
4651,0.9,Very Good,G,VS1,61.5,56.0,6.15,6.2,3.8
4652,0.33,Premium,G,VS1,61.9,58.0,4.46,4.43,2.75
4653,0.31,Ideal,G,VVS1,60.9,55.0,4.4,4.43,2.69
4654,1.18,Ideal,G,VS1,61.3,56.0,6.81,6.83,4.17
4655,0.31,Very Good,G,VVS1,59.6,59.0,4.4,4.42,2.63
4656,0.77,Premium,F,SI2,61.6,58.0,5.9,5.88,3.63
4657,0.48,Ideal,I,SI1,61.9,53.0,5.06,5.08,3.14
4658,0.9,Very Good,G,VS2,58.4,61.0,6.33,6.38,3.71
4659,0.38,Premium,E,VVS1,60.6,59.0,4.65,4.62,2.81
4660,0.46,Ideal,G,VVS1,61.6,55.0,5.0,5.03,3.09
4661,1.08,Premium,F,SI2,62.6,56.0,6.61,6.55,4.12
4662,1.2,Premium,E,SI1,60.3,57.0,6.98,6.84,4.17
4663,0.27,Ideal,E,VS1,61.6,55.0,4.16,4.18,2.57
4664,0.71,Very Good,G,SI1,60.2,58.0,5.71,5.75,3.45
4665,0.52,Very Good,E,VS1,59.8,61.0,5.19,5.22,3.11
4666,0.31,Ideal,H,SI1,62.7,56.0,4.33,4.38,2.73
4667,0.5,Very Good,F,VS2,62.7,56.0,5.04,5.07,3.17
4668,0.7,Premium,D,VVS2,61.5,60.0,5.71,5.64,3.49
4669,1.2,Ideal,J,VS2,61.6,54.0,6.88,6.82,4.22
4670,0.36,Premium,J,SI1,61.6,60.0,4.54,4.58,2.81
4671,1.06,Premium,E,SI2,60.5,60.0,6.61,6.67,4.02
4672,1.27,Fair,H,SI2,65.2,54.0,6.78,6.71,4.41
4673,1.54,Premium,F,SI1,62.8,58.0,7.35,7.32,4.61
4674,0.9,Premium,I,SI1,62.1,59.0,6.2,6.17,3.84
4675,0.33,Ideal,G,VS1,61.4,54.0,4.44,4.48,2.74
4676,1.05,Premium,H,SI1,61.9,58.0,6.45,6.5,4.01
4677,1.01,Very Good,G,SI2,59.3,61.0,6.56,6.52,3.88
4678,1.25,Ideal,G,SI2,61.1,55.0,6.95,6.99,4.26
4679,2.0,Fair,J,SI1,66.4,55.0,7.82,7.67,5.15
4680,1.22,Ideal,G,SI2,62.3,57.0,6.85,6.8,4.25
4681,0.34,Premium,D,SI1,61.2,58.0,4.47,4.49,2.74
4682,0.51,Premium,G,SI1,60.9,58.0,5.21,5.14,3.15
4683,1.3,Premium,F,VS1,61.0,59.0,7.05,7.08,4.31
4684,0.3,Ideal,E,VVS2,61.6,58.0,4.28,4.33,2.65
4685,0.3,Very Good,E,VVS2,60.0,55.0,4.36,4.41,2.63
4686,0.34,Ideal,E,SI1,63.0,55.0,4.47,4.42,2.8
4687,0.9,Very Good,H,VS2,61.6,63.0,6.1,6.14,3.77
4688,0.5,Premium,D,SI1,59.1,61.0,5.18,5.07,3.03
4689,1.0,Good,E,SI1,61.6,62.0,6.35,6.42,3.93
4690,0.33,Premium,E,IF,60.8,58.0,4.49,4.46,2.72
4691,1.22,Very Good,J,SI2,60.5,58.5,6.84,6.96,4.17
4692,0.36,Ideal,D,VS2,61.8,56.0,4.56,4.6,2.83
4693,0.42,Very Good,D,SI2,62.9,55.0,4.78,4.82,3.02
4694,1.0,Very Good,H,SI2,60.2,61.0,6.44,6.48,3.89
4695,1.21,Premium,I,VS2,62.6,59.0,6.77,6.67,4.21
4696,1.01,Good,E,SI1,64.1,62.0,6.19,6.26,3.99
4697,0.71,Premium,E,SI1,61.8,59.0,5.75,5.7,3.54
4698,0.57,Ideal,F,SI1,61.6,56.0,5.36,5.33,3.29
4699,1.02,Premium,G,SI2,62.3,58.0,6.41,6.38,4.0
4700,0.31,Ideal,G,VS1,61.9,56.0,4.38,4.34,2.7
4701,0.7,Premium,F,VS2,59.4,61.0,5.83,5.79,3.45
4702,1.02,Very Good,H,VS2,63.3,55.0,6.4,6.33,4.03
4703,0.41,Premium,E,SI1,61.0,61.0,4.77,4.74,2.9
4704,0.37,Very Good,D,SI1,62.2,58.0,4.58,4.62,2.86
4705,1.72,Good,G,SI2,62.8,59.3,7.55,7.62,4.76
4706,1.04,Premium,H,VS2,58.7,62.0,6.67,6.65,3.91
4707,1.07,Ideal,G,VVS2,62.8,57.0,6.56,6.46,4.09
4708,0.33,Premium,G,VVS1,62.1,58.0,4.4,4.43,2.74
4709,0.91,Premium,G,VVS2,61.8,58.0,6.24,6.16,3.83
4710,1.13,Ideal,E,VVS2,61.6,56.0,6.69,6.71,4.13
4711,0.6,Premium,G,SI2,60.8,58.0,5.49,5.44,3.32
4712,0.7,Ideal,I,VVS1,62.3,55.0,5.7,5.64,3.53
4713,1.21,Premium,G,VS1,62.7,58.0,6.76,6.85,4.27
4714,1.02,Ideal,E,SI2,60.3,57.0,6.53,6.5,3.95
4715,0.81,Fair,I,VS1,66.5,53.0,5.76,5.83,3.86
4716,2.06,Premium,G,SI2,61.7,58.0,8.2,8.15,5.04
4717,0.71,Ideal,F,VS1,61.1,56.0,5.71,5.74,3.5
4718,0.78,Very Good,G,VS2,61.3,60.0,5.89,5.96,3.63
4719,1.52,Ideal,F,SI1,61.2,55.0,7.4,7.43,4.54
4720,0.51,Very Good,G,VVS2,62.6,59.0,5.08,5.11,3.19
4721,0.73,Premium,G,SI1,60.8,58.0,5.82,5.85,3.55
4722,1.18,Premium,I,VS1,62.6,59.0,6.73,6.71,4.21
4723,1.59,Ideal,J,VS1,62.1,55.0,7.47,7.51,4.65
4724,1.1,Ideal,E,VVS1,61.1,56.0,6.69,6.73,4.1
4725,0.7,Ideal,F,SI1,61.9,55.0,5.7,5.74,3.54
4726,1.01,Good,G,VS1,59.2,63.0,6.5,6.48,3.84
4727,0.32,Premium,F,VS2,61.3,60.0,4.4,4.37,2.69
4728,0.3,Premium,F,VS2,62.5,58.0,4.28,4.26,2.67
4729,1.0,Very Good,D,SI1,62.8,58.0,6.35,6.39,4.0
4730,0.74,Ideal,I,SI1,61.3,56.0,5.82,5.86,3.57
4731,1.06,Ideal,H,VVS1,61.3,57.0,6.55,6.53,4.01
4732,0.46,Premium,E,VS1,61.9,58.0,4.91,4.94,3.05
4733,0.3,Ideal,I,VS2,62.1,54.0,4.32,4.35,2.69
4734,0.71,Very Good,D,SI1,63.3,59.0,5.55,5.66,3.55
4735,0.71,Premium,D,SI1,60.9,59.0,5.72,5.71,3.48
4736,0.92,Premium,G,SI1,61.5,60.0,6.26,6.19,3.83
4737,0.8,Ideal,F,SI2,62.5,56.0,5.94,5.99,3.73
4738,1.01,Premium,G,SI2,60.1,60.0,6.48,6.44,3.88
4739,1.56,Premium,H,VS2,62.4,58.0,7.44,7.39,4.63
4740,0.8,Premium,J,SI2,60.2,59.0,6.07,5.95,3.62
4741,0.9,Fair,F,VS2,65.7,57.0,6.03,5.99,3.95
4742,0.3,Ideal,F,VVS1,61.8,57.0,4.3,4.34,2.67
4743,1.06,Very Good,G,VS1,62.0,58.0,6.51,6.56,4.05
4744,1.18,Ideal,E,VVS2,61.6,58.0,6.78,6.82,4.19
4745,0.35,Ideal,E,VS2,62.5,55.0,4.52,4.5,2.82
4746,2.11,Premium,I,SI2,58.4,62.0,8.43,8.39,4.91
4747,0.91,Good,H,VS1,63.4,56.0,6.12,6.18,3.9
4748,0.32,Ideal,H,IF,60.9,56.0,4.42,4.41,2.69
4749,1.01,Ideal,F,SI1,61.7,56.0,6.45,6.48,3.99
4750,0.55,Ideal,E,SI2,62.0,56.0,5.27,5.22,3.25
4751,1.26,Premium,F,VS1,62.7,58.0,6.86,6.93,4.32
4752,0.34,Ideal,G,VS2,62.7,55.0,4.49,4.48,2.81
4753,1.25,Ideal,G,VVS2,62.5,54.0,6.88,6.93,4.31
4754,0.57,Ideal,D,VS2,61.8,56.0,5.31,5.34,3.29
4755,1.08,Very Good,F,SI2,63.3,59.0,6.48,6.44,4.09
4756,0.41,Ideal,E,VS1,61.7,57.0,4.8,4.76,2.95
4757,2.03,Very Good,E,SI2,63.0,61.0,7.99,8.04,5.05
4758,1.25,Good,F,VS2,63.9,58.0,6.76,6.71,4.31
4759,1.01,Very Good,F,SI1,59.5,62.0,6.45,6.53,3.86
4760,1.28,Ideal,G,IF,60.8,57.0,7.02,7.05,4.28
4761,1.2,Very Good,E,SI1,62.6,58.0,6.73,6.78,4.23
4762,0.32,Ideal,F,VVS1,61.3,55.0,4.42,4.45,2.72
4763,0.7,Fair,F,SI1,65.9,59.0,5.53,5.49,3.63
4764,1.18,Ideal,H,SI1,61.5,57.0,6.78,6.82,4.18
4765,0.7,Premium,E,SI1,61.2,57.0,5.73,5.68,3.49
4766,0.59,Premium,E,SI1,61.8,60.0,5.33,5.39,3.31
4767,1.68,Very Good,G,VS2,62.7,58.0,7.51,7.54,4.72
4768,0.5,Ideal,H,SI1,61.3,54.0,5.12,5.16,3.15
4769,0.59,Very Good,G,VS2,61.5,59.0,5.32,5.41,3.3
4770,0.4,Premium,D,VS2,61.7,59.0,4.73,4.76,2.93
4771,0.7,Fair,G,VS1,57.1,62.0,5.89,5.94,3.38
4772,0.71,Very Good,I,VS1,59.0,57.0,5.85,5.88,3.46
4773,2.0,Premium,J,SI2,60.9,54.0,8.17,8.12,4.96
4774,2.02,Good,H,SI2,60.2,55.0,8.08,8.19,4.9
4775,0.32,Ideal,F,VS2,61.9,56.0,4.39,4.37,2.71
4776,0.5,Ideal,F,SI1,60.1,56.0,5.19,5.22,3.13
4777,0.33,Ideal,E,VVS1,61.7,56.0,4.48,4.46,2.76
4778,0.9,Fair,H,SI2,66.0,63.0,5.89,5.79,3.86
4779,2.04,Premium,I,VS2,61.0,61.0,8.14,8.08,4.95
4780,1.51,Premium,I,VS2,59.9,60.0,7.42,7.36,4.43
4781,1.0,Premium,F,VS2,62.2,57.0,6.43,6.4,3.99
4782,0.5,Very Good,G,VVS1,61.5,56.0,5.11,5.14,3.15
4783,0.3,Premium,G,VVS2,61.9,59.0,4.25,4.28,2.64
4784,1.0,Good,D,SI2,58.1,65.0,6.54,6.48,3.78
4785,0.32,Ideal,I,VS2,61.3,56.0,4.38,4.43,2.7
4786,0.26,Very Good,E,VVS2,62.6,58.0,4.07,4.11,2.56
4787,0.34,Premium,G,VS2,61.3,58.0,4.51,4.53,2.77
4788,0.35,Premium,G,SI1,60.3,60.0,4.57,4.59,2.76
4789,2.0,Fair,H,I1,66.8,57.0,7.81,7.72,5.19
4790,0.7,Ideal,J,SI2,61.6,57.0,5.68,5.65,3.49
4791,0.49,Premium,F,SI1,60.5,60.0,5.1,5.08,3.08
4792,1.02,Very Good,E,VS2,62.5,57.0,6.36,6.41,3.99
4793,0.32,Very Good,F,VS2,63.4,57.0,4.36,4.32,2.75
4794,0.71,Ideal,H,VS1,60.8,57.0,5.74,5.79,3.51
4795,0.41,Premium,E,VVS2,60.9,60.0,4.82,4.81,2.93
4796,0.59,Ideal,E,SI1,62.0,57.0,5.36,5.39,3.33
4797,1.0,Very Good,E,VS2,59.4,59.0,6.44,6.46,3.83
4798,1.02,Fair,D,SI2,65.5,60.0,6.27,6.24,4.1
4799,0.41,Ideal,F,SI1,60.5,56.0,4.81,4.84,2.92
4800,0.32,Very Good,F,VS2,61.4,58.0,4.37,4.42,2.7
4801,1.51,Premium,G,VS1,62.2,58.0,7.29,7.35,4.55
4802,0.34,Very Good,G,IF,59.4,56.0,4.59,4.63,2.74
4803,2.01,Good,J,SI1,63.6,59.0,7.96,8.01,5.08
4804,0.3,Ideal,E,VS1,60.7,57.0,4.36,4.31,2.63
4805,0.74,Very Good,D,VS2,59.8,58.0,5.9,5.94,3.54
4806,0.33,Ideal,E,VVS1,60.9,56.0,4.48,4.46,2.72
4807,2.03,Fair,H,I1,66.6,57.0,7.81,7.75,5.19
4808,1.12,Ideal,J,VS2,60.1,57.0,6.82,6.75,4.08
4809,0.83,Very Good,G,SI1,62.3,58.0,5.97,6.01,3.73
4810,0.42,Ideal,D,VVS2,61.7,53.0,4.85,4.87,3.0
4811,0.31,Ideal,D,VS1,61.9,53.0,4.36,4.4,2.71
4812,1.03,Ideal,D,SI1,61.3,56.0,6.48,6.54,3.99
4813,0.7,Good,E,SI2,63.9,59.0,5.68,5.56,3.59
4814,0.77,Ideal,D,VS2,61.1,57.0,5.93,5.96,3.63
4815,0.35,Premium,H,VS1,61.3,59.0,4.57,4.54,2.79
4816,0.9,Premium,D,SI1,61.5,58.0,6.21,6.15,3.8
4817,1.51,Fair,I,VS2,64.8,60.0,7.18,7.1,4.63
4818,1.18,Very Good,E,I1,62.5,58.0,6.62,6.75,4.18
4819,0.31,Ideal,H,VVS2,62.3,55.0,4.36,4.37,2.72
4820,0.33,Ideal,G,VVS1,60.8,56.0,4.46,4.42,2.7
4821,0.47,Good,E,VVS1,65.2,56.0,4.86,4.89,3.18
4822,0.33,Ideal,I,VVS1,61.7,55.7,4.43,4.45,2.74
4823,0.53,Ideal,E,VS2,62.7,54.0,5.18,5.15,3.24
4824,1.34,Ideal,G,VVS2,62.0,55.0,7.02,7.08,4.37
4825,0.55,Very Good,J,SI1,62.5,57.0,5.22,5.24,3.27
4826,0.73,Fair,H,VS2,65.9,55.0,5.68,5.64,3.74
4827,0.4,Premium,E,VVS2,60.8,59.0,4.77,4.73,2.89
4828,1.0,Very Good,I,VS2,61.9,59.0,6.35,6.38,3.94
4829,0.42,Ideal,G,VVS1,61.2,57.0,4.82,4.78,2.94
4830,1.07,Ideal,H,VS1,60.2,59.0,6.66,6.69,4.02
4831,0.32,Premium,D,VS2,61.7,59.0,4.43,4.38,2.72
4832,0.9,Very Good,F,SI1,62.5,62.0,6.08,6.11,3.81
4833,0.41,Ideal,D,SI1,62.7,56.0,4.78,4.73,2.98
4834,1.02,Ideal,H,VS1,61.4,57.0,6.47,6.44,3.97
4835,0.9,Good,F,VS1,63.5,57.0,6.06,6.09,3.86
4836,1.29,Very Good,D,VVS1,60.8,55.0,7.03,7.12,4.3
4837,1.52,Ideal,H,SI1,61.3,57.0,7.38,7.32,4.51
4838,0.35,Ideal,D,VS2,61.3,56.0,4.56,4.54,2.79
4839,0.38,Premium,D,VS1,62.4,59.0,4.63,4.6,2.88
4840,0.39,Ideal,D,VVS2,61.8,57.0,4.67,4.71,2.9
4841,0.71,Very Good,E,SI1,61.1,57.0,5.69,5.73,3.49
4842,0.32,Ideal,D,VS2,61.8,55.0,4.43,4.41,2.73
4843,0.53,Ideal,E,VVS2,62.9,54.0,5.19,5.15,3.25
4844,0.35,Ideal,I,VS2,59.8,57.0,4.6,4.59,2.75
4845,0.31,Ideal,F,VVS1,62.0,54.0,4.34,4.37,2.7
4846,1.01,Very Good,G,VS1,60.5,60.0,6.44,6.52,3.92
4847,0.36,Premium,D,VS2,61.8,58.0,4.55,4.58,2.82
4848,1.61,Premium,J,IF,62.1,58.0,7.47,7.53,4.66
4849,1.33,Ideal,G,VS1,59.9,57.3,7.16,7.21,4.3
4850,0.4,Ideal,J,VVS1,61.9,56.0,4.74,4.79,2.95
4851,1.53,Ideal,H,SI2,59.6,57.0,7.46,7.38,4.42
4852,1.04,Very Good,D,VS1,62.3,59.0,6.39,6.48,4.01
4853,0.7,Ideal,F,VS1,62.5,56.0,5.7,5.73,3.57
4854,0.9,Very Good,H,VS2,63.6,58.0,6.1,6.14,3.89
4855,1.62,Ideal,H,SI2,61.8,54.0,7.55,7.6,4.68
4856,1.37,Premium,J,SI2,61.9,59.0,7.1,7.05,4.38
4857,0.51,Premium,G,SI2,59.9,60.0,5.14,5.07,3.06
4858,0.37,Ideal,J,IF,61.9,54.0,4.63,4.68,2.88
4859,1.28,Ideal,G,VS2,62.2,57.0,6.99,6.94,4.33
4860,1.08,Ideal,G,VS1,61.4,56.0,6.59,6.63,4.06
4861,0.32,Premium,H,VVS1,60.9,58.0,4.43,4.4,2.69
4862,0.71,Very Good,J,VS2,62.6,57.0,5.64,5.7,3.55
4863,1.34,Good,H,VS2,59.1,60.0,7.15,7.19,4.24
4864,0.33,Good,I,SI1,63.6,57.0,4.39,4.42,2.8
4865,1.1,Premium,H,VS2,62.5,58.0,6.59,6.54,4.1
4866,2.04,Fair,E,SI2,67.4,56.0,7.8,7.76,5.24
4867,0.43,Ideal,I,VS2,61.9,54.0,4.87,4.88,3.02
4868,0.31,Ideal,D,VS2,62.1,55.0,4.32,4.38,2.7
4869,1.52,Premium,H,SI2,58.7,62.0,7.6,7.53,4.44
4870,0.34,Very Good,F,VVS2,61.9,57.0,4.48,4.52,2.78
4871,0.3,Ideal,H,VVS1,61.9,57.0,4.29,4.31,2.66
4872,1.2,Good,G,VS2,57.8,59.0,7.06,7.0,4.06
4873,1.01,Ideal,H,SI2,61.3,59.0,6.5,6.46,3.97
4874,0.7,Premium,G,VS2,60.9,60.0,5.72,5.68,3.47
4875,0.38,Ideal,F,VVS1,62.3,54.1,4.63,4.66,2.9
4876,1.09,Premium,D,SI2,61.3,58.0,6.65,6.62,4.07
4877,0.51,Ideal,F,VS1,61.7,54.0,5.14,5.17,3.18
4878,0.53,Premium,H,SI1,61.2,60.0,5.22,5.1,3.16
4879,0.9,Fair,E,VS2,64.5,61.0,6.07,6.03,3.9
4880,0.9,Fair,H,VS2,64.6,54.0,6.09,6.14,3.95
4881,1.0,Premium,E,SI1,60.7,59.0,6.41,6.38,3.88
4882,0.55,Ideal,I,SI1,61.7,55.0,5.29,5.31,3.27
4883,1.03,Premium,E,VS2,62.9,61.0,6.42,6.36,4.02
4884,0.33,Very Good,F,SI1,59.9,61.0,4.44,4.47,2.67
4885,1.33,Fair,E,SI2,65.0,57.0,6.93,6.89,4.49
4886,1.5,Good,F,SI2,62.6,64.0,7.25,7.19,4.52
4887,1.2,Very Good,F,SI1,62.7,58.0,6.74,6.72,4.22
4888,0.43,Premium,D,VVS2,59.5,59.0,4.97,4.95,2.95
4889,0.51,Ideal,D,SI1,60.4,55.0,5.48,5.18,3.16
4890,0.47,Ideal,E,VVS2,62.0,55.0,4.97,5.0,3.09
4891,1.13,Ideal,H,VS2,62.0,57.0,6.7,6.66,4.14
4892,0.23,Ideal,F,VVS2,60.9,57.0,3.95,3.97,2.41
4893,1.21,Ideal,E,VS2,61.8,53.0,6.86,6.9,4.25
4894,0.72,Very Good,I,SI1,59.8,58.0,5.84,5.87,3.5
4895,0.54,Ideal,G,SI1,61.9,55.0,5.24,5.26,3.25
4896,1.11,Ideal,H,VS2,64.0,58.0,6.52,6.46,4.16
4897,2.19,Ideal,I,SI2,62.5,56.0,8.31,8.24,5.18
4898,1.11,Ideal,D,SI2,61.6,55.0,6.66,6.62,4.09
4899,0.71,Premium,E,SI1,61.3,56.0,5.78,5.73,3.53
4900,0.37,Ideal,E,VS2,62.7,56.0,4.55,4.6,2.87
4901,0.31,Ideal,I,SI1,62.7,56.0,4.34,4.3,2.71
4902,0.42,Premium,D,SI1,62.1,59.0,4.77,4.79,2.97
4903,0.32,Ideal,D,VS2,62.7,54.0,4.36,4.38,2.74
4904,1.07,Premium,G,SI2,58.5,61.0,6.71,6.59,3.89
4905,0.54,Ideal,H,VS1,61.8,56.0,5.21,5.25,3.23
4906,1.21,Ideal,J,VS2,62.6,54.2,6.79,6.81,4.26
4907,0.53,Ideal,G,VS1,61.2,55.0,5.23,5.26,3.21
4908,1.65,Premium,G,I1,62.0,59.0,7.57,7.53,4.68
4909,0.91,Fair,E,VS2,61.8,66.0,6.11,6.09,3.77
4910,0.32,Ideal,H,VVS2,61.6,55.0,4.43,4.46,2.74
4911,0.52,Ideal,D,VS2,62.0,56.0,5.17,5.19,3.21
4912,0.9,Fair,I,SI1,65.3,61.0,5.98,5.94,3.89
4913,0.5,Good,D,SI1,63.5,57.0,5.05,5.09,3.22
4914,1.01,Very Good,H,SI1,61.9,57.0,6.36,6.41,3.95
4915,0.72,Good,H,SI2,57.9,58.0,5.98,5.91,3.44
4916,0.7,Good,H,SI1,63.7,59.0,5.53,5.59,3.54
4917,1.54,Ideal,G,VVS2,62.5,57.0,7.36,7.3,4.58
4918,0.51,Ideal,G,VVS1,62.7,54.0,5.1,5.14,3.21
4919,0.3,Very Good,G,VS1,62.0,60.0,4.23,4.28,2.64
4920,1.01,Ideal,G,VS1,61.8,57.0,6.4,6.45,3.97
4921,0.4,Ideal,F,IF,60.9,57.0,4.81,4.84,2.94
4922,0.71,Good,F,SI1,64.3,57.0,5.62,5.55,3.59
4923,0.72,Ideal,E,SI2,62.5,55.0,5.69,5.74,3.57
4924,0.8,Very Good,E,SI1,62.9,60.0,5.87,5.89,3.7
4925,0.36,Premium,I,SI1,60.4,60.0,4.62,4.58,2.78
4926,0.28,Ideal,F,VVS2,61.8,56.0,4.21,4.24,2.61
4927,0.51,Ideal,F,VS1,61.7,55.0,5.13,5.17,3.18
4928,1.54,Good,E,SI1,63.8,57.0,7.31,7.34,4.67
4929,2.02,Ideal,H,SI2,62.7,57.0,8.05,8.0,5.03
4930,0.31,Ideal,G,IF,61.8,55.0,4.35,4.39,2.7
4931,0.3,Very Good,H,VVS1,63.3,59.0,4.28,4.22,2.69
4932,0.8,Very Good,F,SI1,63.9,56.0,5.84,5.87,3.74
4933,0.3,Premium,J,VS1,62.6,58.0,4.28,4.31,2.69
4934,1.69,Premium,F,SI2,62.4,58.0,7.65,7.57,4.75
4935,0.42,Premium,E,SI2,58.8,60.0,4.9,4.86,2.87
4936,1.03,Very Good,H,VS2,59.9,59.0,6.5,6.52,3.9
4937,0.53,Ideal,F,SI1,61.8,56.0,5.19,5.23,3.22
4938,0.73,Ideal,E,SI1,60.5,57.0,5.85,5.88,3.55
4939,1.52,Premium,G,VS2,61.9,56.0,7.39,7.28,4.54
4940,0.41,Ideal,E,VVS2,61.8,57.0,4.8,4.75,2.95
4941,0.91,Ideal,E,VS2,62.1,55.0,6.17,6.14,3.82
4942,0.38,Ideal,I,VS2,61.4,55.0,4.66,4.69,2.87
4943,0.24,Very Good,H,VVS2,61.9,57.0,3.97,4.01,2.47
4944,0.25,Very Good,F,VS1,60.7,57.0,4.06,4.09,2.47
4945,1.08,Ideal,H,SI1,60.6,59.0,6.61,6.65,4.02
4946,0.71,Ideal,G,VS1,61.5,55.0,5.72,5.77,3.54
4947,0.43,Ideal,G,IF,62.4,54.0,4.84,4.87,3.03
4948,1.3,Very Good,E,VVS2,60.5,58.0,7.05,7.11,4.28
4949,0.31,Ideal,G,VS2,62.3,56.0,4.34,4.29,2.69
4950,0.33,Premium,G,VVS1,60.4,59.0,4.47,4.44,2.69
4951,0.7,Premium,H,SI2,62.1,62.0,5.67,5.63,3.51
4952,1.02,Very Good,D,VS2,63.7,55.0,6.42,6.45,4.1
4953,0.42,Ideal,F,VVS1,61.3,56.0,4.83,4.82,2.96
4954,0.61,Ideal,E,VVS2,60.8,56.0,5.5,5.47,3.34
4955,0.81,Very Good,H,VS1,62.5,57.0,5.94,5.96,3.72
4956,1.2,Very Good,H,SI1,62.9,56.0,6.74,6.8,4.26
4957,1.01,Premium,H,SI2,62.8,61.0,6.33,6.25,3.95
4958,2.0,Ideal,H,SI1,65.0,61.0,7.9,7.79,5.11
4959,1.27,Ideal,J,VS2,61.6,56.1,6.94,7.0,4.29
4960,0.54,Very Good,D,SI1,62.9,57.0,5.17,5.22,3.27
4961,0.54,Premium,D,VVS2,62.0,59.0,5.17,5.22,3.22
4962,0.31,Very Good,H,SI1,61.7,59.0,4.36,4.39,2.7
4963,1.42,Fair,G,VS2,59.6,66.0,7.31,7.23,4.33
4964,0.91,Very Good,D,SI1,62.0,60.0,6.12,6.2,3.82
4965,0.3,Very Good,E,VVS2,62.4,57.0,4.26,4.27,2.66
4966,0.5,Fair,E,SI1,66.5,58.0,4.87,4.9,3.25
4967,0.9,Fair,E,VVS2,58.1,59.0,6.21,6.26,3.62
4968,0.78,Premium,J,SI1,63.0,60.0,5.88,5.82,3.66
4969,0.3,Premium,D,VS2,62.2,58.0,4.3,4.25,2.66
4970,0.3,Good,E,SI1,63.2,57.0,4.25,4.3,2.7
4971,1.21,Ideal,I,VS1,61.5,58.0,6.84,6.88,4.22
4972,0.38,Premium,H,VS1,61.6,58.0,4.7,4.65,2.88
4973,0.71,Premium,D,SI1,60.5,59.0,5.81,5.79,3.51
4974,0.53,Ideal,G,VVS2,61.8,58.0,5.18,5.2,3.21
4975,0.28,Very Good,G,VVS2,61.1,56.0,4.25,4.27,2.6
4976,1.33,Premium,I,VS2,62.5,61.0,7.02,6.99,4.38
4977,0.35,Premium,E,VS2,61.9,61.0,4.54,4.5,2.8
4978,0.34,Very Good,I,VVS2,61.3,57.0,4.49,4.52,2.76
4979,1.04,Very Good,G,VS2,61.4,63.0,6.55,6.51,4.01
4980,0.3,Premium,H,SI1,61.2,60.0,4.29,4.31,2.63
4981,0.31,Ideal,G,VVS2,62.1,54.0,4.37,4.39,2.72
4982,0.65,Ideal,E,VVS2,62.1,57.0,5.55,5.6,3.46
4983,1.04,Ideal,G,VS2,62.0,57.0,6.49,6.5,4.03
